paired_rows,method_mean,baseline_mean,mean_delta,p_value_greater,cohens_dz,dataset,method,metric,no_significant_aggregate_macro_f1_regression,aggregate_macro_f1_regression_p_less,aggregate_macro_f1_delta_vs_hard,meets_success
9,0.4770366676869641,0.441244132227634,0.035792535459330144,0.0006440498455886448,1.6133393935506959,CESNET-TLS-Year22,Graph-CoLD-soft,tail_macro_f1,True,0.9992224230316699,0.018391898288939404,True
9,1.0,0.0,1.0,1e-12,99.0,CESNET-TLS-Year22,Graph-CoLD-soft,rare_recovery_rate,True,0.9992224230316699,0.018391898288939404,True
9,0.455185664978787,0.441244132227634,0.013941532751153,0.014224336968005579,0.8893458671594787,CESNET-TLS-Year22,Graph-CoLD-semisup,tail_macro_f1,True,0.9822164107675794,0.007066669035480687,True
9,0.13475801202283877,0.0,0.13475801202283877,0.01976392145238835,0.8188663170671913,CESNET-TLS-Year22,Graph-CoLD-semisup,rare_recovery_rate,True,0.9822164107675794,0.007066669035480687,True
9,0.41284431617764955,0.3537614237614237,0.05908289241622579,0.07356226904774008,0.5350555558755908,CICIDS-2017,Graph-CoLD-soft,tail_macro_f1,True,0.929757987141858,0.025887277349009294,False
9,1.0,0.0,1.0,1e-12,99.0,CICIDS-2017,Graph-CoLD-soft,rare_recovery_rate,True,0.929757987141858,0.025887277349009294,True
9,0.3641074974408308,0.3537614237614237,0.010346073679407063,0.28443820283766064,0.19802489337893886,CICIDS-2017,Graph-CoLD-semisup,tail_macro_f1,True,0.7185210433344953,0.004937251026035063,False
9,0.0154320987654321,0.0,0.0154320987654321,0.08929957591763651,0.49147318718299055,CICIDS-2017,Graph-CoLD-semisup,rare_recovery_rate,True,0.7185210433344953,0.004937251026035063,False
9,0.1739244010286596,0.1360180785464501,0.037906322482209515,0.06098457794926574,0.5765095162296143,UNSW-NB15,Graph-CoLD-soft,tail_macro_f1,True,0.8174912192111203,0.007533189890358931,False
9,0.9722345688484055,0.0,0.9722345688484055,1e-12,48.97118456266451,UNSW-NB15,Graph-CoLD-soft,rare_recovery_rate,True,0.8174912192111203,0.007533189890358931,True
9,0.1268605456043911,0.1360180785464501,-0.009157532942058955,0.7346012538903726,-0.21835978533794576,UNSW-NB15,Graph-CoLD-semisup,tail_macro_f1,True,0.09679463642878759,-0.008839074641913611,False
9,0.17915788964648563,0.0,0.17915788964648563,4.234537417853236e-05,2.4300502598391542,UNSW-NB15,Graph-CoLD-semisup,rare_recovery_rate,True,0.09679463642878759,-0.008839074641913611,True
27,0.35460179496442445,0.3103412115118359,0.04426058345258848,0.0020648970116519845,0.6052117913642305,pooled,Graph-CoLD-soft,tail_macro_f1,True,0.9961487852554466,0.017270788509435878,False
27,0.9907448562828018,0.0,0.9907448562828018,1e-12,57.278903853451006,pooled,Graph-CoLD-soft,rare_recovery_rate,True,0.9961487852554466,0.017270788509435878,False
27,0.3153845693413363,0.3103412115118359,0.005043357829500369,0.256668783856882,0.12754204829547508,pooled,Graph-CoLD-semisup,tail_macro_f1,True,0.6116095692350672,0.0010549484732007132,False
27,0.10978266681158552,0.0,0.10978266681158552,4.631447920520366e-05,0.8883474677253579,pooled,Graph-CoLD-semisup,rare_recovery_rate,True,0.6116095692350672,0.0010549484732007132,False
